frame_num,target_id,x,y,width,height,theta
582,33,219,321,41.39855194091797,21.89211654663086,-79.2156982421875
582,35,105,349,44.72477340698242,18.00033950805664,-6.34019136428833
582,37,277,225,48.68576431274414,24.380046844482422,-41.987213134765625
582,38,266,279,45.33928680419922,24.353673934936523,-87.87889862060547
582,39,201,181,17.744869232177734,41.25456619262695,-35.83765411376953
582,40,245,373,23.81261444091797,47.42342758178711,-42.273685455322266
583,28,304,381,16.272747039794922,45.71357727050781,-74.47589111328125
583,29,356,251,27.828039169311523,17.266033172607422,-34.695152282714844
583,32,259,333,19.261980056762695,41.15059280395508,-11.888657569885254
583,33,219,317,41.76640701293945,19.348098754882812,-79.99201965332031
583,35,104,349,44.17317199707031,18.381738662719727,-4.085616588592529
583,37,278,228,49.62278366088867,21.634178161621094,-39.09385681152344
583,38,262,280,49.84827423095703,27.54022216796875,-64.65382385253906
583,39,198,178,18.483375549316406,40.91917037963867,-35.53767776489258
583,40,243,370,23.968000411987305,52.71489715576172,-72.89727020263672
584,28,300,380,16.28155517578125,46.20186233520508,-70.70995330810547
584,29,358,250,20.318212509155273,25.774694442749023,-68.96248626708984
584,33,218,319,46.381248474121094,19.325519561767578,-83.6598129272461
584,35,104,349,45.0,18.0,-0.0
584,37,275,228,49.647762298583984,23.717084884643555,-18.434946060180664
584,38,258,279,50.93597412109375,27.463909149169922,-64.79888153076172
584,39,201,175,18.54755401611328,39.806739807128906,-12.52880859375
584,40,250,352,59.00508117675781,45.88079071044922,-49.398704528808594
585,28,298,380,16.86598777770996,45.69505310058594,-78.69007110595703
585,29,358,250,20.124614715576172,23.255107879638672,-63.43495178222656
585,33,218,318,22.189077377319336,46.45968246459961,-2.385944128036499
585,35,102,348,19.55658531188965,44.56772994995117,-86.18592071533203
585,37,274,226,48.22474670410156,24.51129150390625,-12.804265975952148
585,38,257,278,50.087921142578125,28.621667861938477,-63.43495178222656
585,39,202,172,18.19017219543457,40.26091384887695,-14.03624439239502
585,40,246,357,56.594539642333984,52.821563720703125,-30.963756561279297
586,28,297,381,15.601369857788086,45.42471694946289,-87.27368927001953
586,29,358,249,19.230182647705078,21.913463592529297,-63.43495178222656
586,33,213,313,22.00373649597168,44.007469177246094,-20.556045532226562
586,35,103,347,44.0,18.0,-0.0
586,37,276,227,47.79553985595703,23.503854751586914,-23.198591232299805
586,38,258,279,53.32190704345703,23.88572120666504,-46.68468475341797
586,39,201,170,18.577085494995117,39.7845573425293,-9.462322235107422
586,40,244,354,56.10304260253906,44.79353713989258,-32.905242919921875
587,28,294,383,17.134180068969727,46.251773834228516,-86.98721313476562
587,29,359,249,19.765579223632812,21.791025161743164,-65.224853515625
587,33,210,308,18.499622344970703,43.08713150024414,-19.29004669189453
587,35,102,346,18.558801651000977,43.769500732421875,-86.18592071533203
587,37,277,226,47.42903518676758,25.806976318359375,-35.53767776489258
587,38,253,283,48.08325958251953,22.62741470336914,-45.0
587,39,200,170,17.599767684936523,40.75286102294922,-19.98310661315918
587,40,243,353,55.03667449951172,45.03431701660156,-31.429563522338867
588,28,293,382,18.775863647460938,46.222312927246094,-86.42366790771484
588,29,359,248,24.0,15.0,-0.0
588,33,206,303,20.93842887878418,41.71133041381836,-24.443954467773438
588,35,104,344,15.951204299926758,43.983795166015625,-70.70995330810547
588,37,281,227,46.95112609863281,24.496240615844727,-47.121097564697266
588,38,252,284,49.07746505737305,22.540102005004883,-51.009002685546875
588,39,202,170,18.23310661315918,40.187252044677734,-7.125016689300537
588,40,242,352,55.76377868652344,44.382354736328125,-24.567171096801758
589,28,291,381,18.208669662475586,46.23609924316406,-81.57302856445312
589,29,358,248,25.0,15.0,-0.0
589,33,204,300,25.077003479003906,43.28034973144531,-31.429563522338867
589,35,105,342,17.045791625976562,43.606449127197266,-68.62937927246094
589,37,282,227,46.51911163330078,23.644012451171875,-54.782405853271484
589,38,252,286,48.2589225769043,23.020061492919922,-56.3099365234375
589,39,201,169,18.42124366760254,39.68098068237305,-10.007979393005371
589,40,240,351,53.15385055541992,44.07693099975586,-22.619861602783203
590,28,289,382,17.33452033996582,46.22538375854492,-81.25383758544922
590,29,358,247,14.757325172424316,24.082508087158203,-84.80557250976562
590,33,200,300,21.663331985473633,43.326663970947266,-37.87498474121094
590,35,106,340,20.96186637878418,43.660221099853516,-60.2551155090332
590,37,283,227,45.130836486816406,23.194175720214844,-62.241458892822266
590,38,247,293,47.19191360473633,21.72173500061035,-54.782405853271484
590,39,202,170,18.613142013549805,40.297760009765625,-10.619654655456543
590,40,239,351,54.9442253112793,43.68065643310547,-15.945394515991211
591,28,287,381,18.238800048828125,46.67564010620117,-78.69007110595703
591,29,359,247,18.335756301879883,20.124610900878906,-63.43495178222656
591,33,198,301,23.143251419067383,45.276763916015625,-46.63658142089844
591,35,106,337,17.553394317626953,42.77912902832031,-54.462318420410156
591,37,284,228,44.552127838134766,19.399080276489258,-80.53767395019531
591,38,246,299,46.0629997253418,23.702320098876953,-63.43495178222656
591,39,200,169,17.379722595214844,40.800968170166016,-24.443954467773438
591,40,252,349,25.65532684326172,49.539756774902344,-2.6025619506835938
591,41,225,354,28.0,42.0,0.0
592,28,284,382,16.06684112548828,45.84443283081055,-83.48019409179688
592,29,359,247,14.36686897277832,20.927461624145508,-85.2363510131836
592,33,192,300,18.859806060791016,45.76277160644531,-56.3099365234375
592,35,105,334,18.117233276367188,42.36314392089844,-36.25383758544922
592,37,287,230,44.344608306884766,21.622987747192383,-87.1375961303711
592,38,244,302,50.20458221435547,26.16295051574707,-45.0
592,39,201,169,16.29753875732422,40.74384689331055,-20.2248592376709
592,41,236,348,56.27719497680664,49.28040313720703,-1.7357046604156494
593,28,281,380,16.20854377746582,45.19162368774414,-74.05460357666016
593,33,191,300,18.637248992919922,52.690494537353516,-57.528804779052734
593,35,105,331,18.60763931274414,41.0179328918457,-30.465543746948242
593,37,288,233,20.458932876586914,44.219093322753906,-2.4895529747009277
593,38,231,323,94.32901000976562,33.66600799560547,-68.00886535644531
593,39,202,168,16.13786506652832,39.993839263916016,-15.255120277404785
593,41,252,346,23.611984252929688,47.223968505859375,-2.602562189102173
594,28,278,378,17.414058685302734,45.8392333984375,-67.16634368896484
594,33,183,297,19.230182647705078,46.510215759277344,-63.43495178222656
594,35,106,327,19.507184982299805,41.34091567993164,-17.35402488708496
594,37,291,234,20.46750259399414,45.535499572753906,-20.136302947998047
594,38,230,322,94.18922424316406,36.5584831237793,-65.63754272460938
594,39,203,167,19.0,39.0,-0.0
594,41,253,343,21.0,44.0,-0.0
595,28,278,377,18.251596450805664,45.16941452026367,-66.80140686035156
595,33,179,296,18.118070602416992,46.27384948730469,-72.47443389892578
595,35,106,322,18.973665237426758,41.109615325927734,-18.434946060180664
595,37,294,236,25.99391746520996,46.10599899291992,-34.695152282714844
595,38,243,302,47.376163482666016,25.455846786499023,-45.0
595,39,204,165,39.31272888183594,19.290510177612305,-86.18592071533203
595,41,251,342,24.97946548461914,46.590911865234375,-10.784297943115234
595,42,217,347,23.969253540039062,43.924652099609375,-4.899093151092529
596,28,279,379,16.88408660888672,44.66546630859375,-70.34617614746094
596,33,177,297,21.96500587463379,46.675636291503906,-78.69007110595703
596,35,105,320,20.441864013671875,40.38716506958008,-24.443954467773438
596,37,302,237,23.993438720703125,47.51871109008789,-69.44395446777344
596,38,240,304,52.94291305541992,26.86189079284668,-38.65980529785156
596,39,204,164,39.915016174316406,19.539348602294922,-81.25383758544922
596,41,250,339,40.853485107421875,23.83956527709961,-72.47443389892578
596,42,214,344,23.165668487548828,43.46916580200195,-10.30484676361084
597,28,280,378,21.68461799621582,42.816368103027344,-79.3803482055664
597,33,175,300,46.970848083496094,21.395751953125,-3.5763344764709473
597,35,108,316,19.0,40.0,0.0
597,37,305,236,22.540618896484375,49.22934341430664,-59.4207763671875
597,38,242,301,51.04477310180664,26.750268936157227,-37.87498474121094
597,39,206,161,39.53368377685547,20.750715255737305,-79.69515228271484
597,41,248,340,35.65273666381836,22.313274383544922,-75.96376037597656
597,42,213,340,24.50179100036621,43.77767562866211,-9.865806579589844
598,28,280,378,21.517892837524414,42.84866714477539,-79.2156982421875
598,33,172,301,46.0,20.0,-0.0
598,35,109,313,22.669069290161133,38.40961456298828,-19.653823852539062
598,37,304,236,23.76900291442871,49.95204544067383,-68.19859313964844
598,38,242,299,47.89460372924805,27.429763793945312,-25.463346481323242
598,39,209,159,40.055519104003906,18.01042366027832,-73.0724868774414
598,41,250,340,41.84565734863281,23.666805267333984,-59.036251068115234
598,42,209,337,25.58062171936035,43.5586051940918,-10.30484676361084
599,28,280,379,20.883068084716797,43.30268478393555,-77.90524291992188
599,33,168,301,45.174686431884766,21.09478759765625,-5.7105937004089355
599,35,111,311,40.415767669677734,22.8358154296875,-64.98310089111328
599,37,304,237,23.566598892211914,50.11003494262695,-82.87498474121094
599,38,241,297,47.70774459838867,25.3684024810791,-22.2490234375
599,39,213,155,40.696434020996094,16.546903610229492,-63.43495178222656
599,41,247,339,43.063541412353516,21.137096405029297,-74.74488067626953
599,42,205,333,26.563133239746094,43.955665588378906,-18.434947967529297
600,28,278,379,20.130455017089844,44.141483306884766,-75.96376037597656
600,33,167,304,45.272674560546875,22.698354721069336,-7.125016689300537
600,35,115,310,41.109615325927734,21.503490447998047,-71.56504821777344
600,37,306,237,22.896799087524414,50.12317657470703,-87.61405944824219
600,38,241,298,48.80615997314453,24.461599349975586,-20.556047439575195
600,39,216,152,41.60251235961914,18.305105209350586,-56.30992889404297
600,41,246,345,43.49573516845703,20.59064483642578,-61.38954162597656
600,42,201,331,24.80002784729004,44.06031036376953,-14.931418418884277
600,43,366,248,12.255891799926758,24.140392303466797,-68.19859313964844
601,28,276,377,19.10475730895996,45.18571090698242,-65.77225494384766
601,35,118,306,43.588233947753906,17.94117546081543,-61.927513122558594
601,37,307,236,50.052490234375,23.622901916503906,-10.784297943115234
601,38,238,297,48.99219512939453,24.253562927246094,-14.03624439239502
601,39,218,150,41.51251983642578,18.690710067749023,-49.08561706542969
601,41,242,348,44.09866714477539,23.574758529663086,-56.3099365234375
601,42,186,317,40.48653030395508,76.84579467773438,-58.392494201660156
601,43,366,247,12.022029876708984,23.862821578979492,-64.98310089111328
602,28,274,376,20.109615325927734,45.14145278930664,-67.7509765625
602,35,120,305,38.466609954833984,27.29432487487793,-81.8698959350586
602,37,304,236,49.68801498413086,22.90862274169922,-9.090277671813965
602,38,236,296,51.64756393432617,20.05463981628418,-15.945395469665527
602,39,219,150,40.473663330078125,23.838302612304688,-30.963754653930664
602,41,239,352,40.955928802490234,27.150562286376953,-85.60128784179688
602,42,198,328,25.210351943969727,46.38960647583008,-7.352379322052002
602,43,366,248,12.590291976928711,23.962169647216797,-66.03751373291016
602,44,160,304,44.6844482421875,20.08987808227539,-21.250507354736328
603,28,272,375,18.9793643951416,45.295291900634766,-66.50143432617188
603,37,301,236,49.0,23.0,-0.0
603,38,233,297,51.914188385009766,20.497482299804688,-16.699241638183594
603,39,222,150,42.0380744934082,21.46625328063965,-63.43495178222656
603,41,235,357,42.0265998840332,23.75772476196289,-55.00797653198242
603,42,198,326,43.287960052490234,29.190078735351562,-83.8844985961914
603,43,366,248,12.590291976928711,23.962169647216797,-66.03751373291016
603,44,144,304,35.9254150390625,67.38150024414062,-85.10090637207031
604,28,271,375,18.46289825439453,45.14502716064453,-68.62937927246094
604,37,300,230,43.84062194824219,27.577163696289062,-45.0
604,38,217,304,82.87543487548828,40.18416976928711,-42.137596130371094
604,39,220,149,42.578182220458984,19.29996109008789,-53.746158599853516
604,41,233,361,41.9230842590332,23.46154022216797,-67.38013458251953
604,43,366,247,12.08182430267334,23.591049194335938,-66.37062072753906
604,44,143,304,38.83054733276367,57.052703857421875,-77.47119140625
605,28,253,377,40.064247131347656,72.11564636230469,-62.3005256652832
605,37,304,228,48.668182373046875,20.3685359954834,-32.735225677490234
605,38,216,303,82.58378601074219,39.81947326660156,-39.80556869506836
605,39,220,149,42.599998474121094,19.399999618530273,-53.13010025024414
605,43,364,246,12.016654968261719,18.024980545043945,-71.56504821777344
605,44,145,302,41.54704284667969,52.36369323730469,-70.55996704101562
606,28,268,376,19.148061752319336,45.56529998779297,-77.19573211669922
606,37,310,226,48.78382110595703,20.76089096069336,-19.983104705810547
606,38,233,297,50.59644317626953,22.452173233032227,-18.434947967529297
606,39,221,148,41.73994827270508,16.041547775268555,-61.38954162597656
606,43,367,247,11.700427055358887,23.084627151489258,-71.56504821777344
606,44,147,300,45.14863967895508,47.009159088134766,-60.2551155090332
606,45,233,370,28.704875946044922,41.22922134399414,-13.495732307434082
606,46,198,320,31.30654525756836,43.00697326660156,-18.43494987487793
607,28,268,376,17.30051612854004,45.54106521606445,-70.90650939941406
607,37,319,224,49.39496612548828,22.65483283996582,-21.801406860351562
607,38,235,296,50.133670806884766,22.87883758544922,-25.34617805480957
607,39,223,144,41.73994827270508,17.079059600830078,-61.38954162597656
607,43,368,246,11.672327995300293,23.015859603881836,-80.53767395019531
607,44,145,299,46.886756896972656,42.61878204345703,-37.5685920715332
607,45,233,376,25.156452178955078,41.339412689208984,-4.39870548248291
607,46,195,321,28.003816604614258,42.8944206237793,-9.090276718139648
608,28,268,376,17.507020950317383,46.105045318603516,-69.22774505615234
608,37,326,222,50.61662292480469,19.9060115814209,-25.201122283935547
608,38,235,297,50.156368255615234,22.070741653442383,-22.833654403686523
608,39,225,142,42.1572151184082,17.750404357910156,-56.3099365234375
608,43,368,246,12.521980285644531,22.807889938354492,-63.43495178222656
608,44,143,300,47.23405456542969,43.635704040527344,-30.068584442138672
608,45,228,382,38.460365295410156,27.280029296875,-63.43495178222656
608,46,188,318,30.61127471923828,43.939212799072266,-25.463346481323242
609,28,267,376,18.20026206970215,46.10139465332031,-69.14553833007812
609,37,332,217,50.38865280151367,19.52560043334961,-13.240520477294922
609,38,234,298,49.96319580078125,21.540048599243164,-21.370620727539062
609,39,225,141,42.336181640625,17.289386749267578,-59.534454345703125
609,44,161,303,50.93247985839844,89.49564361572266,-75.96376037597656
609,45,226,386,41.18438720703125,23.533935546875,-78.69007110595703
610,28,266,373,15.77786922454834,45.2756233215332,-67.83365631103516
610,37,340,217,51.404476165771484,19.695737838745117,-12.094757080078125
610,38,233,298,49.37262725830078,22.45075225830078,-25.34617805480957
610,39,228,141,41.86991882324219,20.5639591217041,-57.9946174621582
610,44,158,301,51.039756774902344,81.45101165771484,-78.50343322753906
610,45,225,392,41.10954666137695,22.086584091186523,-85.91438293457031
611,28,263,372,16.279998779296875,45.720001220703125,-73.73979187011719
611,37,342,217,49.84386444091797,23.310434341430664,-12.994616508483887
611,38,231,298,50.91266632080078,21.819713592529297,-18.434947967529297
611,39,227,141,42.39991760253906,19.71596336364746,-57.9946174621582
611,44,157,299,49.696876525878906,79.94503021240234,-77.7748794555664
611,45,224,396,21.318716049194336,41.3420295715332,-2.12109637260437
612,28,263,371,16.155004501342773,45.81458282470703,-75.3791275024414
612,37,342,218,49.03844451904297,25.01340675354004,-8.746162414550781
612,38,229,298,53.0,20.0,-0.0
612,39,228,140,41.879737854003906,19.557044982910156,-57.09476089477539
612,44,157,298,48.71138000488281,83.24401092529297,-75.00492095947266
612,45,221,398,40.844390869140625,22.619157791137695,-83.41805267333984
613,28,260,371,14.840727806091309,45.871341705322266,-77.00537872314453
613,37,341,215,24.738666534423828,45.22600555419922,-68.62937927246094
613,38,225,297,51.15572738647461,24.694076538085938,-8.972626686096191
613,39,229,136,41.52494812011719,19.469573974609375,-59.534454345703125
613,44,136,293,46.40386199951172,46.60987091064453,-78.11134338378906
613,45,219,397,41.66366958618164,23.416805267333984,-81.25383758544922
613,46,181,307,24.670658111572266,43.707862854003906,-29.05460548400879
614,28,258,368,17.93059539794922,45.51871871948242,-78.31063079833984
614,37,342,215,24.279178619384766,45.38127517700195,-64.44003295898438
614,38,224,298,50.597957611083984,26.671791076660156,-11.309932708740234
614,39,229,131,41.2709846496582,17.459182739257812,-67.7509765625
614,44,133,292,47.087646484375,45.70271682739258,-73.49563598632812
614,45,218,398,43.34810256958008,21.265108108520508,-83.2901611328125
614,46,183,307,26.059810638427734,43.287635803222656,-19.09349250793457
615,28,254,367,16.861366271972656,45.98554229736328,-81.46923065185547
615,37,342,216,24.59674835205078,45.16857147216797,-63.43495178222656
615,38,224,297,52.195472717285156,26.825565338134766,-8.972626686096191
615,39,230,129,41.098915100097656,17.332448959350586,-66.80140686035156
615,44,135,292,49.751522064208984,43.67422103881836,-55.491477966308594
615,45,217,399,44.71992874145508,20.499021530151367,-76.75948333740234
615,46,186,308,29.60554313659668,43.20083999633789,-10.30484676361084
616,28,251,365,17.253406524658203,45.39625930786133,-81.8698959350586
616,37,343,216,24.4871826171875,44.9996337890625,-62.52556610107422
616,38,224,296,51.97077560424805,28.63295555114746,-11.309932708740234
616,39,230,129,41.230220794677734,17.201143264770508,-66.80140686035156
616,44,130,287,48.654266357421875,45.62731170654297,-67.52056884765625
616,45,214,399,43.54328918457031,19.505197525024414,-74.05460357666016
616,46,186,306,44.29067611694336,27.151844024658203,-79.3803482055664
617,28,248,363,15.384382247924805,46.15314865112305,-74.05460357666016
617,37,342,219,42.8543815612793,25.393590927124023,-7.431407928466797
617,38,223,296,50.76479721069336,28.064311981201172,-16.699243545532227
617,39,230,127,40.83829116821289,17.258024215698242,-70.01689147949219
617,44,137,293,63.90641784667969,38.42821502685547,-27.645973205566406
617,45,213,400,44.280479431152344,20.74338150024414,-65.224853515625
617,46,185,302,27.79047966003418,44.764305114746094,-3.1798300743103027
618,28,244,358,17.294116973876953,45.58823776245117,-61.927513122558594
618,37,343,216,25.03879165649414,39.78767395019531,-59.03623962402344
618,38,224,293,35.451446533203125,43.572479248046875,-51.34019470214844
618,39,231,123,40.924434661865234,17.164276123046875,-77.00537872314453
618,44,134,291,62.490203857421875,40.38319778442383,-28.610458374023438
618,45,209,401,43.814971923828125,19.47332000732422,-61.3895378112793
618,46,186,302,44.179649353027344,27.761537551879883,-84.2894058227539
619,28,241,355,17.877904891967773,45.534332275390625,-57.094757080078125
619,37,343,218,21.853496551513672,40.673099517822266,-58.570438385009766
619,38,224,294,34.09822082519531,45.47877502441406,-55.61965560913086
619,39,232,121,40.503448486328125,16.24988555908203,-75.96376037597656
619,44,134,289,68.51835632324219,38.738033294677734,-24.702430725097656
619,45,205,402,44.5477294921875,16.970561981201172,-45.0
619,46,186,300,49.871482849121094,29.4864444732666,-64.79888153076172
620,28,237,353,17.159143447875977,45.2674560546875,-60.64224624633789
620,37,343,218,20.464008331298828,37.01681137084961,-65.224853515625
620,38,208,295,82.56095123291016,40.308963775634766,-17.474775314331055
620,39,233,117,40.379364013671875,16.754552841186523,-77.19573211669922
620,44,115,295,20.37299156188965,44.335506439208984,-50.90614318847656
620,45,201,404,46.65430450439453,18.077722549438477,-41.00908660888672
620,46,148,270,44.0,15.40000057220459,-36.869895935058594
621,28,234,348,16.771703720092773,44.700557708740234,-59.74356460571289
621,37,343,219,22.621334075927734,34.94792938232422,-61.69924545288086
621,38,226,294,46.6353874206543,30.57109832763672,-32.2756462097168
621,39,235,115,41.473594665527344,15.522279739379883,-67.16634368896484
621,44,112,294,16.0,44.0,-53.13010025024414
621,45,198,403,47.78895568847656,17.42458724975586,-36.02737045288086
621,46,152,263,43.4613037109375,15.804110527038574,-41.18592834472656
621,47,187,301,47.61271667480469,27.635351181030273,-64.65382385253906
622,28,231,345,14.849242210388184,43.84061813354492,-45.0
622,37,344,219,21.791025161743164,32.546852111816406,-65.224853515625
622,38,210,294,83.9302978515625,38.1157112121582,-14.620874404907227
622,39,236,112,42.13898849487305,15.80212116241455,-61.38954162597656
622,44,110,293,16.970561981201172,43.84062194824219,-45.0
622,45,194,404,45.96162033081055,18.3503475189209,-30.963754653930664
622,46,157,259,44.09866714477539,15.531606674194336,-33.690067291259766
623,28,228,341,16.442167282104492,43.924076080322266,-40.23636245727539
623,37,348,225,20.77111053466797,39.511962890625,-38.65980529785156
623,38,230,298,46.47106170654297,28.689990997314453,-35.21759033203125
623,39,238,110,41.98126983642578,17.289386749267578,-59.534454345703125
623,44,110,291,16.11501693725586,44.15437698364258,-49.63546371459961
623,45,193,404,46.47684860229492,18.923458099365234,-27.897274017333984
623,46,163,255,44.55659103393555,15.548018455505371,-30.25643539428711
623,47,185,298,44.27414321899414,22.807893753051758,-63.43495178222656
624,28,228,339,16.03310203552246,44.65925598144531,-42.51044845581055
624,37,345,223,17.09749412536621,30.08501625061035,-80.53767395019531
624,38,231,298,46.0970344543457,28.212392807006836,-40.91438674926758
624,39,241,107,42.01715087890625,15.263374328613281,-59.036251068115234
624,44,110,290,17.156496047973633,44.99533462524414,-52.30575942993164
624,45,191,405,47.33591842651367,18.23280906677246,-27.552810668945312
624,46,170,251,44.942962646484375,16.282812118530273,-32.735225677490234
624,47,184,294,44.529541015625,20.955080032348633,-67.16634368896484
625,28,224,337,16.103395462036133,45.572608947753906,-40.10091018676758
625,37,345,223,16.54629898071289,29.415645599365234,-81.8698959350586
625,38,229,300,50.758331298828125,22.665668487548828,-28.610462188720703
625,39,243,103,41.59086990356445,16.994117736816406,-63.43495178222656
625,44,108,290,16.41305160522461,44.17718505859375,-57.528804779052734
625,45,189,404,46.0629997253418,19.230182647705078,-26.56505012512207
625,46,172,244,42.400001525878906,17.19999885559082,-53.13010025024414
625,47,186,292,43.79301834106445,22.10944175720215,-62.52556610107422
626,28,226,337,18.764484405517578,44.68767547607422,-40.601295471191406
626,37,345,222,14.12063217163086,29.732263565063477,-74.74488067626953
626,38,227,297,52.083251953125,25.736848831176758,-28.300756454467773
626,39,243,102,41.578250885009766,16.943737030029297,-57.2647705078125
626,44,106,291,13.922122955322266,44.36760711669922,-61.55707550048828
626,45,187,404,46.51021194458008,17.88854217529297,-26.56505012512207
626,46,172,241,41.21315383911133,16.634788513183594,-52.594642639160156
626,47,188,289,43.481666564941406,20.789777755737305,-64.29004669189453
627,28,227,338,18.00522804260254,44.03688430786133,-40.601295471191406
627,37,344,224,27.0,16.0,-0.0
627,38,225,297,51.0780029296875,23.040884017944336,-39.09385681152344
627,39,245,102,41.35739517211914,17.26145362854004,-61.189208984375
627,44,106,293,15.727926254272461,43.734310150146484,-70.82099914550781
627,45,185,403,46.123146057128906,17.67715072631836,-28.300756454467773
627,46,172,237,40.24921798706055,16.994115829467773,-63.43495178222656
627,47,189,286,43.9876594543457,20.352500915527344,-66.80140686035156
628,28,228,338,19.1524658203125,43.752994537353516,-38.1572265625
628,37,344,222,14.709712028503418,28.19785499572754,-75.25643920898438
628,38,225,296,48.313720703125,22.721052169799805,-40.91438674926758
628,39,244,101,41.664066314697266,15.027104377746582,-61.189208984375
628,44,106,291,14.154777526855469,44.65732955932617,-66.50143432617188
628,45,185,404,45.76881408691406,17.861000061035156,-29.744882583618164
628,46,173,231,39.725181579589844,17.31418228149414,-77.00537872314453
628,47,189,282,43.94059753417969,20.26003646850586,-74.74488067626953
629,28,228,338,20.086021423339844,42.953182220458984,-34.508522033691406
629,37,346,225,18.909963607788086,29.680843353271484,-46.97493362426758
629,38,225,296,49.20000076293945,23.200000762939453,-36.86989974975586
629,39,245,101,41.59086227416992,15.205260276794434,-63.43495178222656
629,44,105,295,20.29928207397461,42.13930130004883,-74.35775756835938
629,45,184,404,46.133121490478516,17.32135772705078,-30.963756561279297
629,46,169,227,17.0,38.0,-0.0
629,47,187,280,43.53619384765625,18.97731590270996,-82.87498474121094
630,28,229,340,19.71596336364746,42.505916595458984,-32.0053825378418
630,37,345,223,14.964205741882324,27.17988395690918,-75.25643920898438
630,38,227,295,49.450592041015625,22.586759567260742,-35.21759033203125
630,39,245,101,41.143653869628906,15.652474403381348,-63.43495178222656
630,44,105,296,19.606117248535156,41.42583465576172,-71.56504821777344
630,45,183,404,45.79301834106445,18.081361770629883,-31.607501983642578
630,46,169,221,39.317413330078125,14.654364585876465,-82.14668273925781
630,47,182,281,22.200349807739258,44.2486457824707,-8.746162414550781
631,28,229,339,17.270780563354492,41.99169921875,-28.300756454467773
631,37,345,230,25.0,24.0,-0.0
631,38,231,292,48.46060562133789,21.798263549804688,-35.83765411376953
631,39,246,99,41.559913635253906,15.291625022888184,-60.524105072021484
631,44,105,295,19.372217178344727,41.797462463378906,-70.90650939941406
631,45,182,404,45.399627685546875,17.060550689697266,-34.82448959350586
631,46,169,215,39.88082504272461,15.697771072387695,-81.8698959350586
631,47,181,279,22.00373649597168,43.89043045043945,-20.556045532226562
632,28,229,338,17.8885440826416,41.59086227416992,-26.56505012512207
632,37,352,228,20.24655532836914,32.72731018066406,-56.30992889404297
632,38,238,289,47.37614822387695,21.92030906677246,-45.0
632,39,248,98,40.988258361816406,16.31760025024414,-60.945396423339844
632,44,105,295,19.372217178344727,41.797462463378906,-70.90650939941406
632,45,183,404,45.62419128417969,17.708019256591797,-36.52885055541992
632,46,169,208,39.232364654541016,15.50788688659668,-87.87889862060547
632,47,175,279,20.397003173828125,43.02796173095703,-29.05460548400879
633,28,229,339,17.764705657958984,42.0,-28.072484970092773
633,37,347,233,24.090682983398438,26.055360794067383,-10.784297943115234
633,38,240,288,48.126068115234375,22.092960357666016,-39.289405822753906
633,39,247,96,41.05549621582031,16.620655059814453,-60.2551155090332
633,44,105,295,19.45755386352539,40.57107162475586,-70.20112609863281
633,45,184,403,45.79999542236328,17.599998474121094,-36.869895935058594
633,46,169,202,39.19534683227539,13.73132610321045,-87.87889862060547
633,47,172,281,19.274459838867188,43.74906921386719,-42.709388732910156
634,28,229,339,17.70746612548828,41.53335952758789,-30.256441116333008
634,37,346,234,15.02712345123291,22.337617874145508,-66.03751373291016
634,38,244,288,45.615779876708984,22.360679626464844,-63.43495178222656
634,39,249,97,41.83349609375,17.56884002685547,-47.48955535888672
634,44,105,296,17.6112117767334,40.18418884277344,-62.650123596191406
634,45,186,402,45.68532180786133,17.320898056030273,-35.53767776489258
634,46,170,197,14.0,40.0,-0.0
634,47,171,279,20.995458602905273,44.19632339477539,-48.57633590698242
635,28,230,339,18.384618759155273,41.9230842590332,-22.61986541748047
635,37,350,237,21.82820701599121,19.645383834838867,-14.03624439239502
635,38,246,290,44.626548767089844,22.070741653442383,-75.96376037597656
635,39,251,96,41.719295501708984,16.970561981201172,-45.0
635,44,105,294,20.887523651123047,37.7791748046875,-50.52753829956055
635,45,188,400,45.03386688232422,17.656911849975586,-36.46923828125
635,46,170,190,16.0,39.0,-0.0
635,47,172,281,21.469223022460938,43.71529006958008,-42.137596130371094
636,28,230,341,18.61236000061035,41.400569915771484,-17.354022979736328
636,37,352,238,14.340131759643555,22.406457901000977,-50.19443130493164
636,38,250,293,44.91793441772461,19.035736083984375,-82.64761352539062
636,39,251,96,41.03303527832031,17.556758880615234,-47.72631072998047
636,44,105,293,20.961685180664062,37.3626708984375,-52.12501525878906
636,45,189,399,44.59999465942383,18.599998474121094,-36.869895935058594
636,46,169,183,14.683719635009766,38.46354675292969,-4.969740867614746
636,47,172,285,23.59999656677246,42.19999313354492,-36.869895935058594
637,28,229,342,20.759939193725586,40.44609069824219,-17.354022979736328
637,38,255,298,17.785337448120117,44.30854034423828,-3.9451863765716553
637,39,252,96,41.23483657836914,17.085886001586914,-42.273685455322266
637,44,105,293,20.42299461364746,37.45627975463867,-53.61564636230469
637,45,190,399,44.124637603759766,19.10497283935547,-42.87890625
637,46,165,178,14.438644409179688,40.325679779052734,-19.98310661315918
637,47,171,286,20.57583236694336,44.17410659790039,-54.46232223510742
638,28,231,342,18.782970428466797,39.80200958251953,-26.56505012512207
638,38,255,304,17.35092544555664,45.10072326660156,-6.709836483001709
638,39,253,97,41.649208068847656,14.743083953857422,-42.51044845581055
638,44,105,294,20.372943878173828,37.98899841308594,-52.594642639160156
