frame_num,tgt_id,x,y,theta,typename,tracklet_id
394,0,292,175,0.0,ant,0
395,0,385,402,0.0,ant,0
395,0,100,357,0.0,ant,0
395,0,588,346,0.0,ant,0
395,0,623,289,0.0,ant,0
395,0,354,185,0.0,ant,0
395,0,246,202,0.0,ant,0
395,0,294,178,0.0,ant,0
396,0,382,405,0.0,ant,0
396,0,98,356,0.0,ant,0
396,0,583,345,0.0,ant,0
396,0,623,293,0.0,ant,0
396,0,259,213,0.0,ant,0
396,0,233,195,0.0,ant,0
396,0,354,182,0.0,ant,0
396,0,294,179,0.0,ant,0
397,0,380,407,0.0,ant,0
397,0,99,357,0.0,ant,0
397,0,580,345,0.0,ant,0
397,0,622,295,0.0,ant,0
397,0,258,220,0.0,ant,0
397,0,233,195,0.0,ant,0
397,0,348,183,0.0,ant,0
397,0,293,181,0.0,ant,0
398,0,379,406,0.0,ant,0
398,0,576,345,0.0,ant,0
398,0,99,357,0.0,ant,0
398,0,622,297,0.0,ant,0
398,0,259,226,0.0,ant,0
398,0,343,184,0.0,ant,0
398,0,233,193,0.0,ant,0
398,0,289,181,0.0,ant,0
399,0,377,406,0.0,ant,0
399,0,571,345,0.0,ant,0
399,0,100,356,0.0,ant,0
399,0,621,300,0.0,ant,0
399,0,259,232,0.0,ant,0
399,0,338,187,0.0,ant,0
399,0,234,189,0.0,ant,0
399,0,284,180,0.0,ant,0
400,0,375,406,0.0,ant,0
400,0,566,346,0.0,ant,0
400,0,101,356,0.0,ant,0
400,0,620,304,0.0,ant,0
400,0,260,239,0.0,ant,0
400,0,336,186,0.0,ant,0
400,0,283,181,0.0,ant,0
400,0,236,185,0.0,ant,0
401,0,371,406,0.0,ant,0
401,0,561,348,0.0,ant,0
401,0,102,357,0.0,ant,0
401,0,617,307,0.0,ant,0
401,0,259,243,0.0,ant,0
401,0,336,186,0.0,ant,0
401,0,279,181,0.0,ant,0
401,0,236,180,0.0,ant,0
402,0,370,404,0.0,ant,0
402,0,556,349,0.0,ant,0
402,0,103,357,0.0,ant,0
402,0,616,310,0.0,ant,0
402,0,261,247,0.0,ant,0
402,0,278,184,0.0,ant,0
402,0,335,185,0.0,ant,0
402,0,234,178,0.0,ant,0
403,0,367,405,0.0,ant,0
403,0,553,352,0.0,ant,0
403,0,102,357,0.0,ant,0
403,0,613,311,0.0,ant,0
403,0,261,251,0.0,ant,0
403,0,335,187,0.0,ant,0
403,0,277,186,0.0,ant,0
403,0,234,174,0.0,ant,0
404,0,363,401,0.0,ant,0
404,0,548,355,0.0,ant,0
404,0,102,357,0.0,ant,0
404,0,611,313,0.0,ant,0
404,0,263,254,0.0,ant,0
404,0,335,187,0.0,ant,0
404,0,276,187,0.0,ant,0
404,0,233,166,0.0,ant,0
405,0,359,401,0.0,ant,0
405,0,544,360,0.0,ant,0
405,0,102,357,0.0,ant,0
405,0,609,316,0.0,ant,0
405,0,265,258,0.0,ant,0
405,0,273,190,0.0,ant,0
405,0,334,187,0.0,ant,0
405,0,234,157,0.0,ant,0
406,0,355,398,0.0,ant,0
406,0,539,365,0.0,ant,0
406,0,105,359,0.0,ant,0
406,0,607,318,0.0,ant,0
406,0,268,263,0.0,ant,0
406,0,271,194,0.0,ant,0
406,0,331,186,0.0,ant,0
406,0,234,152,0.0,ant,0
407,0,351,398,0.0,ant,0
407,0,535,368,0.0,ant,0
407,0,107,360,0.0,ant,0
407,0,605,320,0.0,ant,0
407,0,272,267,0.0,ant,0
407,0,269,198,0.0,ant,0
407,0,330,187,0.0,ant,0
407,0,238,145,0.0,ant,0
408,0,350,397,0.0,ant,0
408,0,532,373,0.0,ant,0
408,0,110,361,0.0,ant,0
408,0,602,320,0.0,ant,0
408,0,276,270,0.0,ant,0
408,0,267,201,0.0,ant,0
408,0,329,188,0.0,ant,0
408,0,241,139,0.0,ant,0
409,0,346,396,0.0,ant,0
409,0,531,379,0.0,ant,0
409,0,111,364,0.0,ant,0
409,0,600,320,0.0,ant,0
409,0,279,273,0.0,ant,0
409,0,266,206,0.0,ant,0
409,0,327,189,0.0,ant,0
409,0,243,135,0.0,ant,0
410,0,342,396,0.0,ant,0
410,0,529,385,0.0,ant,0
410,0,111,367,0.0,ant,0
410,0,600,323,0.0,ant,0
410,0,282,274,0.0,ant,0
410,0,357,234,0.0,ant,0
410,0,265,212,0.0,ant,0
410,0,324,189,0.0,ant,0
410,0,245,134,0.0,ant,0
411,0,341,398,0.0,ant,0
411,0,526,390,0.0,ant,0
411,0,112,370,0.0,ant,0
411,0,599,323,0.0,ant,0
411,0,283,276,0.0,ant,0
411,0,353,233,0.0,ant,0
411,0,263,216,0.0,ant,0
411,0,325,187,0.0,ant,0
411,0,244,135,0.0,ant,0
412,0,339,397,0.0,ant,0
412,0,523,393,0.0,ant,0
412,0,113,376,0.0,ant,0
412,0,598,325,0.0,ant,0
412,0,285,276,0.0,ant,0
412,0,351,231,0.0,ant,0
412,0,262,220,0.0,ant,0
412,0,325,186,0.0,ant,0
412,0,246,135,0.0,ant,0
413,0,337,398,0.0,ant,0
413,0,521,395,0.0,ant,0
413,0,112,381,0.0,ant,0
413,0,598,326,0.0,ant,0
413,0,288,277,0.0,ant,0
413,0,351,231,0.0,ant,0
413,0,260,221,0.0,ant,0
413,0,325,188,0.0,ant,0
413,0,248,136,0.0,ant,0
414,0,334,398,0.0,ant,0
414,0,517,396,0.0,ant,0
414,0,113,387,0.0,ant,0
414,0,598,330,0.0,ant,0
414,0,292,283,0.0,ant,0
414,0,350,231,0.0,ant,0
414,0,256,220,0.0,ant,0
414,0,325,186,0.0,ant,0
414,0,251,139,0.0,ant,0
415,0,333,398,0.0,ant,0
415,0,512,397,0.0,ant,0
415,0,112,389,0.0,ant,0
415,0,597,331,0.0,ant,0
415,0,298,283,0.0,ant,0
415,0,349,231,0.0,ant,0
415,0,253,221,0.0,ant,0
415,0,325,183,0.0,ant,0
415,0,257,140,0.0,ant,0
416,0,333,398,0.0,ant,0
416,0,509,399,0.0,ant,0
416,0,111,389,0.0,ant,0
416,0,598,333,0.0,ant,0
416,0,301,286,0.0,ant,0
416,0,348,233,0.0,ant,0
416,0,248,221,0.0,ant,0
416,0,324,184,0.0,ant,0
416,0,260,139,0.0,ant,0
417,0,330,399,0.0,ant,0
417,0,506,399,0.0,ant,0
417,0,108,390,0.0,ant,0
417,0,597,336,0.0,ant,0
417,0,307,288,0.0,ant,0
417,0,348,233,0.0,ant,0
417,0,245,220,0.0,ant,0
417,0,324,181,0.0,ant,0
417,0,261,142,0.0,ant,0
418,0,327,401,0.0,ant,0
418,0,501,400,0.0,ant,0
418,0,105,389,0.0,ant,0
418,0,597,339,0.0,ant,0
418,0,313,292,0.0,ant,0
418,0,348,233,0.0,ant,0
418,0,244,218,0.0,ant,0
418,0,324,183,0.0,ant,0
418,0,262,142,0.0,ant,0
419,0,323,402,0.0,ant,0
419,0,493,400,0.0,ant,0
419,0,105,390,0.0,ant,0
419,0,595,341,0.0,ant,0
419,0,317,295,0.0,ant,0
419,0,349,233,0.0,ant,0
419,0,243,217,0.0,ant,0
419,0,324,185,0.0,ant,0
419,0,265,143,0.0,ant,0
420,0,320,403,0.0,ant,0
420,0,486,400,0.0,ant,0
420,0,105,392,0.0,ant,0
420,0,595,341,0.0,ant,0
420,0,319,297,0.0,ant,0
420,0,350,231,0.0,ant,0
420,0,242,213,0.0,ant,0
420,0,324,184,0.0,ant,0
420,0,271,146,0.0,ant,0
421,0,317,403,0.0,ant,0
421,0,480,399,0.0,ant,0
421,0,105,393,0.0,ant,0
421,0,593,343,0.0,ant,0
421,0,321,298,0.0,ant,0
421,0,352,227,0.0,ant,0
421,0,241,214,0.0,ant,0
421,0,324,185,0.0,ant,0
421,0,272,145,0.0,ant,0
422,0,314,405,0.0,ant,0
422,0,475,397,0.0,ant,0
422,0,105,393,0.0,ant,0
422,0,592,345,0.0,ant,0
422,0,324,300,0.0,ant,0
422,0,355,224,0.0,ant,0
422,0,241,214,0.0,ant,0
422,0,324,186,0.0,ant,0
422,0,273,145,0.0,ant,0
423,0,312,405,0.0,ant,0
423,0,469,396,0.0,ant,0
423,0,105,392,0.0,ant,0
423,0,591,348,0.0,ant,0
423,0,327,302,0.0,ant,0
423,0,353,222,0.0,ant,0
423,0,245,214,0.0,ant,0
423,0,323,186,0.0,ant,0
423,0,273,145,0.0,ant,0
424,0,310,405,0.0,ant,0
424,0,465,393,0.0,ant,0
424,0,106,390,0.0,ant,0
424,0,589,350,0.0,ant,0
424,0,332,304,0.0,ant,0
424,0,354,219,0.0,ant,0
424,0,248,216,0.0,ant,0
424,0,321,187,0.0,ant,0
424,0,277,145,0.0,ant,0
425,0,309,405,0.0,ant,0
425,0,462,391,0.0,ant,0
425,0,109,387,0.0,ant,0
425,0,586,352,0.0,ant,0
425,0,336,305,0.0,ant,0
425,0,358,218,0.0,ant,0
425,0,250,215,0.0,ant,0
425,0,318,187,0.0,ant,0
425,0,286,145,0.0,ant,0
426,0,306,405,0.0,ant,0
426,0,456,391,0.0,ant,0
426,0,110,385,0.0,ant,0
426,0,582,354,0.0,ant,0
426,0,337,309,0.0,ant,0
426,0,357,216,0.0,ant,0
426,0,250,219,0.0,ant,0
426,0,315,189,0.0,ant,0
426,0,294,144,0.0,ant,0
427,0,301,402,0.0,ant,0
427,0,450,392,0.0,ant,0
427,0,111,384,0.0,ant,0
427,0,580,354,0.0,ant,0
427,0,338,310,0.0,ant,0
427,0,249,222,0.0,ant,0
427,0,353,216,0.0,ant,0
427,0,310,191,0.0,ant,0
427,0,298,145,0.0,ant,0
428,0,297,400,0.0,ant,0
428,0,449,394,0.0,ant,0
428,0,113,383,0.0,ant,0
428,0,576,354,0.0,ant,0
428,0,340,311,0.0,ant,0
428,0,251,225,0.0,ant,0
428,0,351,211,0.0,ant,0
428,0,305,193,0.0,ant,0
428,0,307,147,0.0,ant,0
429,0,293,400,0.0,ant,0
429,0,445,392,0.0,ant,0
429,0,114,382,0.0,ant,0
429,0,575,355,0.0,ant,0
429,0,341,313,0.0,ant,0
429,0,251,225,0.0,ant,0
429,0,351,211,0.0,ant,0
429,0,300,195,0.0,ant,0
429,0,313,147,0.0,ant,0
430,0,290,400,0.0,ant,0
430,0,442,392,0.0,ant,0
430,0,115,381,0.0,ant,0
430,0,573,355,0.0,ant,0
430,0,341,315,0.0,ant,0
430,0,255,229,0.0,ant,0
430,0,351,210,0.0,ant,0
430,0,296,194,0.0,ant,0
430,0,321,146,0.0,ant,0
431,0,288,400,0.0,ant,0
431,0,439,391,0.0,ant,0
431,0,118,380,0.0,ant,0
431,0,572,353,0.0,ant,0
431,0,341,316,0.0,ant,0
431,0,258,231,0.0,ant,0
431,0,351,209,0.0,ant,0
431,0,292,193,0.0,ant,0
431,0,327,147,0.0,ant,0
432,0,286,400,0.0,ant,0
432,0,432,390,0.0,ant,0
432,0,124,379,0.0,ant,0
432,0,571,353,0.0,ant,0
432,0,342,316,0.0,ant,0
432,0,261,233,0.0,ant,0
432,0,352,209,0.0,ant,0
432,0,292,193,0.0,ant,0
432,0,332,149,0.0,ant,0
433,0,286,397,0.0,ant,0
433,0,427,390,0.0,ant,0
433,0,125,378,0.0,ant,0
433,0,570,353,0.0,ant,0
433,0,341,316,0.0,ant,0
433,0,266,235,0.0,ant,0
433,0,348,211,0.0,ant,0
433,0,288,195,0.0,ant,0
433,0,335,149,0.0,ant,0
434,0,285,398,0.0,ant,0
434,0,422,385,0.0,ant,0
434,0,129,378,0.0,ant,0
434,0,568,354,0.0,ant,0
434,0,343,316,0.0,ant,0
434,0,270,235,0.0,ant,0
434,0,351,209,0.0,ant,0
434,0,282,195,0.0,ant,0
434,0,345,152,0.0,ant,0
435,0,284,395,0.0,ant,0
435,0,415,386,0.0,ant,0
435,0,124,377,0.0,ant,0
435,0,567,356,0.0,ant,0
435,0,344,318,0.0,ant,0
435,0,274,235,0.0,ant,0
435,0,349,207,0.0,ant,0
435,0,280,198,0.0,ant,0
435,0,347,152,0.0,ant,0
436,0,282,393,0.0,ant,0
436,0,408,384,0.0,ant,0
436,0,131,375,0.0,ant,0
436,0,566,358,0.0,ant,0
436,0,346,323,0.0,ant,0
436,0,279,234,0.0,ant,0
436,0,348,206,0.0,ant,0
436,0,277,200,0.0,ant,0
436,0,356,156,0.0,ant,0
437,0,402,384,0.0,ant,0
437,0,278,390,0.0,ant,0
437,0,125,377,0.0,ant,0
437,0,565,360,0.0,ant,0
437,0,348,326,0.0,ant,0
437,0,286,235,0.0,ant,0
437,0,346,204,0.0,ant,0
437,0,276,200,0.0,ant,0
437,0,363,160,0.0,ant,0
438,0,396,384,0.0,ant,0
438,0,275,385,0.0,ant,0
438,0,127,375,0.0,ant,0
438,0,566,363,0.0,ant,0
438,0,348,329,0.0,ant,0
438,0,293,231,0.0,ant,0
438,0,344,205,0.0,ant,0
438,0,275,199,0.0,ant,0
438,0,364,162,0.0,ant,0
439,0,391,387,0.0,ant,0
439,0,273,382,0.0,ant,0
439,0,132,366,0.0,ant,0
439,0,565,366,0.0,ant,0
439,0,349,332,0.0,ant,0
439,0,298,229,0.0,ant,0
439,0,341,206,0.0,ant,0
439,0,274,200,0.0,ant,0
439,0,370,168,0.0,ant,0
440,0,385,391,0.0,ant,0
440,0,272,379,0.0,ant,0
440,0,566,369,0.0,ant,0
440,0,146,359,0.0,ant,0
440,0,350,334,0.0,ant,0
440,0,296,230,0.0,ant,0
440,0,340,206,0.0,ant,0
440,0,274,201,0.0,ant,0
440,0,371,168,0.0,ant,0
441,0,379,393,0.0,ant,0
441,0,271,379,0.0,ant,0
441,0,564,371,0.0,ant,0
441,0,149,353,0.0,ant,0
441,0,349,335,0.0,ant,0
441,0,294,230,0.0,ant,0
441,0,342,203,0.0,ant,0
441,0,272,202,0.0,ant,0
441,0,371,173,0.0,ant,0
442,0,373,397,0.0,ant,0
442,0,271,379,0.0,ant,0
442,0,565,373,0.0,ant,0
442,0,157,349,0.0,ant,0
442,0,351,337,0.0,ant,0
442,0,293,230,0.0,ant,0
442,0,341,199,0.0,ant,0
442,0,271,203,0.0,ant,0
442,0,370,175,0.0,ant,0
443,0,369,399,0.0,ant,0
443,0,270,378,0.0,ant,0
443,0,567,376,0.0,ant,0
443,0,163,342,0.0,ant,0
443,0,352,340,0.0,ant,0
443,0,294,230,0.0,ant,0
443,0,271,203,0.0,ant,0
443,0,339,197,0.0,ant,0
443,0,370,175,0.0,ant,0
444,0,365,401,0.0,ant,0
444,0,270,378,0.0,ant,0
444,0,570,378,0.0,ant,0
444,0,354,343,0.0,ant,0
444,0,169,336,0.0,ant,0
444,0,295,230,0.0,ant,0
444,0,339,196,0.0,ant,0
444,0,271,204,0.0,ant,0
444,0,370,174,0.0,ant,0
445,0,358,400,0.0,ant,0
445,0,270,377,0.0,ant,0
445,0,570,381,0.0,ant,0
445,0,357,345,0.0,ant,0
445,0,178,333,0.0,ant,0
445,0,295,230,0.0,ant,0
445,0,272,204,0.0,ant,0
445,0,337,193,0.0,ant,0
445,0,371,174,0.0,ant,0
446,0,353,398,0.0,ant,0
446,0,571,383,0.0,ant,0
446,0,269,375,0.0,ant,0
446,0,358,347,0.0,ant,0
446,0,185,332,0.0,ant,0
446,0,284,216,0.0,ant,0
446,0,337,192,0.0,ant,0
446,0,370,173,0.0,ant,0
447,0,347,396,0.0,ant,0
447,0,572,384,0.0,ant,0
447,0,265,372,0.0,ant,0
447,0,359,351,0.0,ant,0
447,0,192,330,0.0,ant,0
447,0,283,217,0.0,ant,0
447,0,351,186,0.0,ant,0
448,0,341,392,0.0,ant,0
448,0,575,384,0.0,ant,0
448,0,262,371,0.0,ant,0
448,0,358,353,0.0,ant,0
448,0,197,328,0.0,ant,0
448,0,283,218,0.0,ant,0
448,0,348,186,0.0,ant,0
449,0,334,390,0.0,ant,0
449,0,577,385,0.0,ant,0
449,0,262,371,0.0,ant,0
449,0,359,354,0.0,ant,0
449,0,202,328,0.0,ant,0
449,0,298,232,0.0,ant,0
449,0,275,204,0.0,ant,0
449,0,329,190,0.0,ant,0
449,0,372,178,0.0,ant,0
450,0,327,387,0.0,ant,0
450,0,579,385,0.0,ant,0
450,0,263,369,0.0,ant,0
450,0,359,354,0.0,ant,0
450,0,207,329,0.0,ant,0
450,0,300,234,0.0,ant,0
450,0,274,204,0.0,ant,0
450,0,327,189,0.0,ant,0
450,0,373,179,0.0,ant,0
451,0,321,387,0.0,ant,0
451,0,581,386,0.0,ant,0
451,0,261,368,0.0,ant,0
451,0,362,354,0.0,ant,0
451,0,211,333,0.0,ant,0
451,0,303,235,0.0,ant,0
451,0,278,205,0.0,ant,0
451,0,320,189,0.0,ant,0
451,0,373,177,0.0,ant,0
452,0,316,387,0.0,ant,0
452,0,583,386,0.0,ant,0
452,0,259,366,0.0,ant,0
452,0,360,355,0.0,ant,0
452,0,215,332,0.0,ant,0
452,0,312,237,0.0,ant,0
452,0,278,206,0.0,ant,0
452,0,316,189,0.0,ant,0
452,0,372,178,0.0,ant,0
453,0,310,386,0.0,ant,0
453,0,585,387,0.0,ant,0
453,0,261,369,0.0,ant,0
453,0,362,357,0.0,ant,0
453,0,218,330,0.0,ant,0
453,0,319,236,0.0,ant,0
453,0,275,205,0.0,ant,0
453,0,316,189,0.0,ant,0
453,0,370,180,0.0,ant,0
454,0,306,388,0.0,ant,0
454,0,586,386,0.0,ant,0
454,0,262,369,0.0,ant,0
454,0,363,360,0.0,ant,0
454,0,217,329,0.0,ant,0
454,0,326,235,0.0,ant,0
454,0,298,193,0.0,ant,0
454,0,369,182,0.0,ant,0
455,0,305,387,0.0,ant,0
455,0,588,386,0.0,ant,0
455,0,260,370,0.0,ant,0
455,0,363,364,0.0,ant,0
455,0,219,331,0.0,ant,0
455,0,327,235,0.0,ant,0
455,0,274,209,0.0,ant,0
455,0,314,189,0.0,ant,0
455,0,367,184,0.0,ant,0
456,0,304,388,0.0,ant,0
456,0,589,388,0.0,ant,0
456,0,254,366,0.0,ant,0
456,0,363,367,0.0,ant,0
456,0,219,331,0.0,ant,0
456,0,329,234,0.0,ant,0
456,0,301,203,0.0,ant,0
456,0,367,185,0.0,ant,0
457,0,301,388,0.0,ant,0
457,0,590,389,0.0,ant,0
457,0,256,368,0.0,ant,0
457,0,364,371,0.0,ant,0
457,0,217,330,0.0,ant,0
457,0,329,235,0.0,ant,0
457,0,275,218,0.0,ant,0
457,0,312,188,0.0,ant,0
457,0,368,187,0.0,ant,0
458,0,300,388,0.0,ant,0
458,0,590,389,0.0,ant,0
458,0,364,373,0.0,ant,0
458,0,252,366,0.0,ant,0
458,0,217,330,0.0,ant,0
458,0,331,237,0.0,ant,0
458,0,277,223,0.0,ant,0
458,0,308,184,0.0,ant,0
458,0,366,186,0.0,ant,0
459,0,299,388,0.0,ant,0
459,0,590,388,0.0,ant,0
459,0,363,375,0.0,ant,0
459,0,253,368,0.0,ant,0
459,0,215,330,0.0,ant,0
459,0,331,238,0.0,ant,0
459,0,283,227,0.0,ant,0
459,0,305,184,0.0,ant,0
459,0,365,188,0.0,ant,0
460,0,297,385,0.0,ant,0
460,0,588,387,0.0,ant,0
460,0,364,378,0.0,ant,0
460,0,248,365,0.0,ant,0
460,0,215,327,0.0,ant,0
460,0,332,239,0.0,ant,0
460,0,286,232,0.0,ant,0
460,0,302,182,0.0,ant,0
460,0,365,186,0.0,ant,0
461,0,296,383,0.0,ant,0
461,0,585,383,0.0,ant,0
461,0,365,380,0.0,ant,0
461,0,248,363,0.0,ant,0
461,0,212,327,0.0,ant,0
461,0,335,237,0.0,ant,0
461,0,285,233,0.0,ant,0
461,0,300,183,0.0,ant,0
461,0,364,184,0.0,ant,0
462,0,291,384,0.0,ant,0
462,0,580,378,0.0,ant,0
462,0,365,381,0.0,ant,0
462,0,247,361,0.0,ant,0
462,0,212,330,0.0,ant,0
462,0,337,240,0.0,ant,0
462,0,284,234,0.0,ant,0
462,0,296,183,0.0,ant,0
462,0,362,183,0.0,ant,0
463,0,289,381,0.0,ant,0
463,0,366,383,0.0,ant,0
463,0,577,375,0.0,ant,0
463,0,248,361,0.0,ant,0
463,0,208,327,0.0,ant,0
463,0,337,240,0.0,ant,0
463,0,284,233,0.0,ant,0
463,0,292,183,0.0,ant,0
463,0,359,182,0.0,ant,0
464,0,284,382,0.0,ant,0
464,0,365,385,0.0,ant,0
464,0,572,372,0.0,ant,0
464,0,248,358,0.0,ant,0
464,0,208,326,0.0,ant,0
464,0,339,240,0.0,ant,0
464,0,287,233,0.0,ant,0
464,0,291,184,0.0,ant,0
464,0,356,181,0.0,ant,0
465,0,282,379,0.0,ant,0
465,0,366,387,0.0,ant,0
465,0,570,370,0.0,ant,0
465,0,248,355,0.0,ant,0
465,0,206,324,0.0,ant,0
465,0,339,238,0.0,ant,0
465,0,289,233,0.0,ant,0
465,0,290,185,0.0,ant,0
465,0,353,180,0.0,ant,0
466,0,280,380,0.0,ant,0
466,0,366,389,0.0,ant,0
466,0,566,369,0.0,ant,0
466,0,249,352,0.0,ant,0
466,0,210,324,0.0,ant,0
466,0,314,236,0.0,ant,0
466,0,289,187,0.0,ant,0
466,0,348,176,0.0,ant,0
467,0,365,390,0.0,ant,0
467,0,280,380,0.0,ant,0
467,0,562,370,0.0,ant,0
467,0,244,353,0.0,ant,0
467,0,203,325,0.0,ant,0
467,0,339,238,0.0,ant,0
467,0,292,233,0.0,ant,0
467,0,286,188,0.0,ant,0
467,0,343,174,0.0,ant,0
468,0,365,391,0.0,ant,0
468,0,279,379,0.0,ant,0
468,0,557,372,0.0,ant,0
468,0,245,353,0.0,ant,0
468,0,201,322,0.0,ant,0
468,0,341,237,0.0,ant,0
468,0,292,234,0.0,ant,0
468,0,285,191,0.0,ant,0
468,0,342,175,0.0,ant,0
469,0,366,391,0.0,ant,0
469,0,278,379,0.0,ant,0
469,0,553,374,0.0,ant,0
469,0,245,348,0.0,ant,0
469,0,194,318,0.0,ant,0
469,0,342,237,0.0,ant,0
469,0,291,235,0.0,ant,0
469,0,282,192,0.0,ant,0
469,0,342,175,0.0,ant,0
470,0,364,392,0.0,ant,0
470,0,278,377,0.0,ant,0
470,0,550,378,0.0,ant,0
470,0,240,346,0.0,ant,0
470,0,193,318,0.0,ant,0
470,0,342,237,0.0,ant,0
470,0,291,236,0.0,ant,0
470,0,283,193,0.0,ant,0
470,0,339,173,0.0,ant,0
471,0,363,392,0.0,ant,0
471,0,278,379,0.0,ant,0
471,0,547,383,0.0,ant,0
471,0,239,345,0.0,ant,0
471,0,192,318,0.0,ant,0
471,0,344,237,0.0,ant,0
471,0,287,214,0.0,ant,0
471,0,337,171,0.0,ant,0
472,0,360,394,0.0,ant,0
472,0,545,388,0.0,ant,0
472,0,279,377,0.0,ant,0
472,0,238,345,0.0,ant,0
472,0,191,318,0.0,ant,0
472,0,295,238,0.0,ant,0
472,0,346,236,0.0,ant,0
472,0,281,193,0.0,ant,0
472,0,334,170,0.0,ant,0
473,0,359,395,0.0,ant,0
473,0,538,388,0.0,ant,0
473,0,279,375,0.0,ant,0
473,0,240,344,0.0,ant,0
473,0,190,317,0.0,ant,0
473,0,298,239,0.0,ant,0
473,0,347,234,0.0,ant,0
473,0,280,193,0.0,ant,0
473,0,328,168,0.0,ant,0
474,0,535,391,0.0,ant,0
474,0,357,396,0.0,ant,0
474,0,277,373,0.0,ant,0
474,0,238,343,0.0,ant,0
474,0,187,317,0.0,ant,0
474,0,302,241,0.0,ant,0
474,0,348,235,0.0,ant,0
474,0,279,194,0.0,ant,0
474,0,322,167,0.0,ant,0
475,0,529,390,0.0,ant,0
475,0,355,397,0.0,ant,0
475,0,278,372,0.0,ant,0
475,0,240,337,0.0,ant,0
475,0,184,316,0.0,ant,0
475,0,305,244,0.0,ant,0
475,0,347,234,0.0,ant,0
475,0,275,193,0.0,ant,0
475,0,318,165,0.0,ant,0
476,0,524,391,0.0,ant,0
476,0,353,397,0.0,ant,0
476,0,280,372,0.0,ant,0
476,0,236,332,0.0,ant,0
476,0,183,315,0.0,ant,0
476,0,310,245,0.0,ant,0
476,0,347,235,0.0,ant,0
476,0,271,197,0.0,ant,0
476,0,315,163,0.0,ant,0
477,0,520,389,0.0,ant,0
477,0,351,399,0.0,ant,0
477,0,282,372,0.0,ant,0
477,0,236,326,0.0,ant,0
477,0,185,313,0.0,ant,0
477,0,315,248,0.0,ant,0
477,0,346,234,0.0,ant,0
477,0,268,203,0.0,ant,0
477,0,311,159,0.0,ant,0
478,0,347,400,0.0,ant,0
478,0,517,389,0.0,ant,0
478,0,283,372,0.0,ant,0
478,0,237,322,0.0,ant,0
478,0,187,311,0.0,ant,0
478,0,330,248,0.0,ant,0
478,0,265,208,0.0,ant,0
478,0,304,155,0.0,ant,0
479,0,346,401,0.0,ant,0
479,0,513,388,0.0,ant,0
479,0,285,371,0.0,ant,0
479,0,240,320,0.0,ant,0
479,0,186,311,0.0,ant,0
479,0,333,251,0.0,ant,0
479,0,262,215,0.0,ant,0
479,0,297,151,0.0,ant,0
480,0,345,401,0.0,ant,0
480,0,508,391,0.0,ant,0
480,0,286,371,0.0,ant,0
480,0,186,313,0.0,ant,0
480,0,244,317,0.0,ant,0
480,0,335,250,0.0,ant,0
480,0,260,223,0.0,ant,0
480,0,296,146,0.0,ant,0
481,0,343,402,0.0,ant,0
481,0,502,392,0.0,ant,0
481,0,286,373,0.0,ant,0
481,0,184,313,0.0,ant,0
481,0,245,313,0.0,ant,0
481,0,334,250,0.0,ant,0
481,0,255,227,0.0,ant,0
481,0,290,142,0.0,ant,0
482,0,341,403,0.0,ant,0
482,0,496,397,0.0,ant,0
482,0,287,375,0.0,ant,0
482,0,199,308,0.0,ant,0
482,0,176,315,0.0,ant,0
482,0,244,312,0.0,ant,0
482,0,334,249,0.0,ant,0
482,0,256,233,0.0,ant,0
482,0,284,142,0.0,ant,0
483,0,490,399,0.0,ant,0
483,0,340,402,0.0,ant,0
483,0,287,376,0.0,ant,0
483,0,186,311,0.0,ant,0
483,0,243,313,0.0,ant,0
483,0,322,259,0.0,ant,0
483,0,351,245,0.0,ant,0
483,0,256,237,0.0,ant,0
483,0,279,143,0.0,ant,0
484,0,489,399,0.0,ant,0
484,0,338,401,0.0,ant,0
484,0,286,380,0.0,ant,0
484,0,185,314,0.0,ant,0
484,0,243,315,0.0,ant,0
484,0,321,264,0.0,ant,0
484,0,351,247,0.0,ant,0
484,0,256,238,0.0,ant,0
484,0,274,145,0.0,ant,0
485,0,336,399,0.0,ant,0
485,0,486,399,0.0,ant,0
485,0,285,379,0.0,ant,0
485,0,184,314,0.0,ant,0
485,0,242,318,0.0,ant,0
485,0,317,269,0.0,ant,0
485,0,353,249,0.0,ant,0
485,0,259,240,0.0,ant,0
485,0,270,149,0.0,ant,0
486,0,483,398,0.0,ant,0
486,0,334,400,0.0,ant,0
486,0,286,379,0.0,ant,0
486,0,183,315,0.0,ant,0
486,0,244,321,0.0,ant,0
486,0,312,272,0.0,ant,0
486,0,353,251,0.0,ant,0
486,0,258,244,0.0,ant,0
486,0,267,152,0.0,ant,0
487,0,477,397,0.0,ant,0
487,0,333,399,0.0,ant,0
487,0,286,379,0.0,ant,0
487,0,244,323,0.0,ant,0
487,0,185,315,0.0,ant,0
487,0,310,278,0.0,ant,0
487,0,352,255,0.0,ant,0
487,0,260,246,0.0,ant,0
487,0,261,155,0.0,ant,0
488,0,331,400,0.0,ant,0
488,0,472,396,0.0,ant,0
488,0,286,377,0.0,ant,0
488,0,246,326,0.0,ant,0
488,0,183,314,0.0,ant,0
488,0,301,281,0.0,ant,0
488,0,351,260,0.0,ant,0
488,0,264,251,0.0,ant,0
488,0,256,161,0.0,ant,0
489,0,328,399,0.0,ant,0
489,0,469,397,0.0,ant,0
489,0,286,378,0.0,ant,0
