frame_num,target_id,x,y,width,height,theta
567,12,221,347,21.04352378845215,43.95454406738281,-30.068584442138672
567,13,154,342,43.070213317871094,17.202787399291992,-34.695152282714844
567,14,275,258,23.685588836669922,49.93747329711914,-67.7509765625
567,15,330,220,24.947240829467773,45.19551467895508,-19.98310661315918
568,6,346,258,46.510215759277344,19.677400588989258,-63.43495178222656
568,7,248,224,43.38609313964844,16.48671531677246,-12.528807640075684
568,10,319,386,18.96066665649414,45.294925689697266,-69.44395446777344
568,12,218,345,21.19995880126953,42.92991638183594,-32.00538635253906
568,13,152,345,42.711917877197266,17.75040626525879,-33.6900634765625
568,14,278,262,25.36791229248047,47.85844802856445,-86.633544921875
568,15,331,220,26.523847579956055,45.27080154418945,-34.508522033691406
569,6,349,254,42.8684196472168,26.537595748901367,-83.9909896850586
569,7,242,223,44.33058166503906,15.339302062988281,-4.398705005645752
569,10,318,386,19.922346115112305,45.2205696105957,-71.56505584716797
569,12,218,343,20.910062789916992,43.00468063354492,-34.50851821899414
569,13,149,349,41.83349609375,17.875988006591797,-42.51044845581055
569,14,281,262,49.118988037109375,25.469106674194336,-4.969740867614746
569,15,328,221,29.13857650756836,41.47390365600586,-29.05460548400879
570,6,351,255,42.515625,19.411264419555664,-54.1623420715332
570,7,235,223,44.40727615356445,15.415998458862305,-4.39870548248291
570,10,317,386,20.003841400146484,45.30282211303711,-78.69007110595703
570,12,217,341,21.715648651123047,42.4732551574707,-25.201122283935547
570,13,148,350,42.58018493652344,17.82582664489746,-42.273685455322266
570,14,285,264,50.518436431884766,20.05727195739746,-10.437475204467773
570,15,328,219,27.577163696289062,44.5477294921875,-45.0
571,6,353,250,40.82593536376953,25.294328689575195,-86.8201675415039
571,7,229,224,44.33058166503906,14.035460472106934,-4.398705005645752
571,10,317,387,46.0,20.0,-0.0
571,12,215,338,22.553606033325195,41.44987487792969,-28.300758361816406
571,13,146,350,42.781986236572266,20.247447967529297,-47.72631072998047
571,14,288,261,49.55256271362305,23.5020694732666,-19.29004669189453
571,15,322,220,24.063331604003906,51.354679107666016,-56.97612762451172
572,6,353,250,41.620243072509766,22.801849365234375,-74.05460357666016
572,7,225,220,15.572147369384766,44.905723571777344,-84.80557250976562
572,10,317,387,46.0,20.0,-0.0
572,12,217,334,18.667619705200195,42.00214385986328,-8.130102157592773
572,13,142,352,43.95565414428711,18.34120750427246,-18.434946060180664
572,14,289,263,50.91168975830078,23.193103790283203,-8.13010311126709
572,15,316,216,20.28873062133789,48.73959732055664,-60.01836013793945
573,6,353,249,42.230770111083984,21.230772018432617,-67.38013458251953
573,7,222,220,15.995698928833008,44.15579605102539,-73.3007583618164
573,10,314,388,15.775655746459961,46.07776641845703,-87.95458984375
573,12,216,330,17.86100196838379,42.04777526855469,-7.125016689300537
573,13,138,352,44.08354568481445,16.567533493041992,-10.007980346679688
573,14,287,264,49.61738586425781,24.31839942932129,-11.309932708740234
573,15,310,215,20.979774475097656,48.7585563659668,-60.945396423339844
574,6,353,248,41.78144836425781,20.42648696899414,-68.19859313964844
574,7,222,217,16.761962890625,44.34735870361328,-73.3007583618164
574,10,312,386,45.04419708251953,19.59684181213379,-2.726310968399048
574,12,215,329,19.940412521362305,41.719303131103516,-8.13010311126709
574,13,134,352,45.39823913574219,15.595316886901855,-7.594643592834473
574,14,286,265,50.39774703979492,23.287235260009766,-10.007980346679688
574,15,304,212,21.20468521118164,50.56502151489258,-64.98310089111328
575,6,353,247,41.49280548095703,22.778860092163086,-57.528804779052734
575,7,220,217,16.86156463623047,44.0541877746582,-74.47589111328125
575,10,311,387,45.0,20.0,-0.0
575,12,216,329,19.630319595336914,41.27501678466797,-9.090276718139648
575,13,130,350,15.821091651916504,44.08014678955078,-84.2894058227539
575,14,284,266,46.91006088256836,28.850175857543945,-19.025604248046875
575,15,298,211,20.1846981048584,50.28848648071289,-72.34988403320312
576,6,351,250,33.559364318847656,21.91065788269043,-56.3099365234375
576,7,217,209,17.635482788085938,42.32516098022461,-59.74356460571289
576,10,310,387,18.524232864379883,45.384368896484375,-85.91438293457031
576,12,218,331,19.630386352539062,40.74417495727539,-8.530765533447266
576,13,127,352,45.0,16.0,-0.0
576,14,280,267,20.124608993530273,50.98234558105469,-63.43495178222656
576,15,291,212,18.77339744567871,50.8605842590332,-73.3007583618164
577,2,256,335,46.87701416015625,21.920310974121094,-73.0724868774414
577,6,308,387,19.202102661132812,45.39212417602539,-86.633544921875
577,7,277,267,22.64519691467285,49.19473648071289,-51.34019470214844
577,11,214,201,16.48671531677246,42.409908294677734,-40.60129928588867
577,12,258,376,29.49437141418457,43.89043045043945,-69.44395446777344
577,15,284,215,50.74531555175781,21.25973892211914,-10.007980346679688
577,16,219,331,19.755260467529297,41.434059143066406,-8.972625732421875
577,17,121,350,15.124565124511719,44.4781608581543,-84.2894058227539
577,18,352,249,31.512487411499023,21.16796112060547,-73.3007583618164
578,2,256,331,20.094484329223633,44.10049057006836,-4.39870548248291
578,6,307,386,19.645383834838867,44.86908721923828,-75.96376037597656
578,7,275,269,22.980812072753906,46.99061584472656,-30.963762283325195
578,11,209,194,18.312911987304688,41.44501495361328,-28.810794830322266
578,12,256,378,26.246904373168945,46.169254302978516,-71.56504821777344
578,15,283,217,50.983116149902344,20.350759506225586,-12.26477336883545
578,16,219,334,17.0,43.0,-0.0
578,17,117,348,14.316475868225098,44.51836013793945,-78.69007110595703
578,18,354,248,30.007495880126953,19.76860237121582,-77.19573211669922
579,2,256,327,18.567222595214844,42.13010787963867,-2.38594388961792
579,6,308,385,18.631032943725586,45.106712341308594,-78.69007110595703
579,7,272,271,24.1104793548584,45.99717330932617,-20.556045532226562
579,11,207,190,16.964813232421875,41.217613220214844,-31.759479522705078
579,12,253,377,22.591650009155273,48.00726318359375,-57.2647705078125
579,15,284,217,50.447410583496094,22.313274383544922,-14.03624439239502
579,16,219,331,42.138309478759766,17.39113426208496,-87.39744567871094
579,17,112,347,15.27168083190918,44.62194061279297,-72.6459732055664
579,18,354,247,30.26180076599121,20.283000946044922,-77.47119140625
580,2,256,324,18.768814086914062,43.73596954345703,-10.007980346679688
580,6,307,385,45.0,19.0,-0.0
580,7,268,276,26.599998474121094,44.52000045776367,-16.260204315185547
580,11,205,187,15.70927619934082,41.043701171875,-33.17851257324219
580,12,252,377,23.020057678222656,47.42686462402344,-56.30992889404297
580,15,283,218,48.54589080810547,24.8598575592041,-33.023868560791016
580,16,218,328,41.47897720336914,22.137924194335938,-84.5596694946289
580,17,110,347,15.14798355102539,45.629241943359375,-76.60750579833984
580,18,355,249,29.06888198852539,19.230182647705078,-63.43495178222656
581,2,257,327,19.96459197998047,40.7891960144043,-10.619654655456543
581,6,306,383,17.371538162231445,45.58292007446289,-76.60750579833984
581,7,270,277,23.789466857910156,45.530399322509766,-7.594643592834473
581,11,204,185,17.28579330444336,41.28929138183594,-34.99202346801758
581,12,249,375,23.4188289642334,45.259788513183594,-41.6335334777832
581,15,280,225,47.11757278442383,24.327009201049805,-50.19443130493164
581,16,218,324,41.380496978759766,20.592193603515625,-78.69007110595703
581,17,106,349,44.0,17.0,-0.0
581,18,354,250,27.125577926635742,19.621679306030273,-59.534454345703125
582,6,355,251,28.684490203857422,16.796533584594727,-32.47119140625
582,7,201,181,17.744869232177734,41.25456619262695,-35.83765411376953
582,10,305,384,19.099924087524414,45.856651306152344,-75.37911987304688
582,12,219,321,41.39855194091797,21.89211654663086,-79.2156982421875
582,13,105,349,44.614341735839844,18.00033950805664,-6.340191841125488
582,14,258,329,21.806047439575195,41.584774017333984,-8.530765533447266
582,15,277,225,48.68576431274414,24.380046844482422,-41.987213134765625
582,16,245,373,23.81261444091797,47.42342758178711,-42.273685455322266
583,6,356,251,27.828039169311523,17.266033172607422,-34.695152282714844
583,7,198,178,18.483375549316406,40.91917037963867,-35.53767776489258
583,10,304,381,16.272747039794922,45.71357727050781,-74.47589111328125
583,12,219,317,41.76640701293945,19.348098754882812,-79.99201965332031
583,13,105,349,44.74314880371094,18.381738662719727,-4.085616588592529
583,14,258,333,19.415496826171875,41.18438720703125,-11.309932708740234
583,15,278,228,49.62278366088867,21.634178161621094,-39.09385681152344
583,16,244,370,23.153091430664062,52.88473892211914,-70.01689147949219
584,6,357,248,28.318510055541992,15.446460723876953,-4.763641834259033
584,7,200,176,15.51530647277832,39.87508773803711,-12.994616508483887
584,10,300,380,16.28155517578125,46.20186233520508,-70.70995330810547
584,12,218,319,46.381248474121094,19.435951232910156,-83.6598129272461
584,13,104,349,45.0,18.0,-0.0
584,14,275,228,49.33153533935547,23.717084884643555,-18.434946060180664
585,6,358,250,20.124614715576172,23.255107879638672,-63.43495178222656
585,7,202,172,18.19017219543457,40.26091384887695,-14.03624439239502
585,10,298,380,16.86598777770996,45.69505310058594,-78.69007110595703
585,12,218,318,22.189077377319336,46.45968246459961,-2.385944128036499
585,13,102,348,19.55658531188965,44.56772994995117,-86.18592071533203
585,14,274,226,48.22474670410156,24.51129150390625,-12.804265975952148
586,6,358,249,19.677396774291992,21.913463592529297,-63.43495178222656
586,7,201,170,18.577085494995117,39.7845573425293,-9.462322235107422
586,10,297,381,15.601369857788086,45.42471694946289,-87.27368927001953
586,12,213,313,22.00373649597168,44.007469177246094,-20.556045532226562
586,13,103,347,44.0,18.0,-0.0
586,14,258,279,53.32190704345703,23.88572120666504,-46.68468475341797
586,15,276,227,47.79553985595703,23.503854751586914,-23.198591232299805
587,6,359,249,19.765579223632812,21.791025161743164,-65.224853515625
587,7,200,170,17.650148391723633,40.774681091308594,-19.29004669189453
587,10,294,383,17.134180068969727,46.251773834228516,-86.98721313476562
587,12,209,308,18.499622344970703,42.143272399902344,-19.29004669189453
587,13,102,346,18.558801651000977,43.769500732421875,-86.18592071533203
587,14,252,283,48.44712829589844,23.04766082763672,-41.18592071533203
587,15,277,226,47.42903518676758,25.806976318359375,-35.53767776489258
588,6,359,248,24.0,15.0,-0.0
588,7,202,170,18.23310661315918,40.187252044677734,-7.125016689300537
588,10,293,382,18.775863647460938,46.222312927246094,-86.42366790771484
588,12,206,303,20.571826934814453,42.038082122802734,-26.56505012512207
588,13,104,344,16.099992752075195,44.00334930419922,-69.775146484375
588,14,252,284,48.448265075683594,22.540102005004883,-51.009002685546875
588,15,281,227,46.95112609863281,24.496240615844727,-47.121097564697266
589,6,358,248,25.0,15.0,-0.0
589,7,201,169,18.42124366760254,39.68098068237305,-10.007979393005371
589,10,291,381,18.208669662475586,46.23609924316406,-81.57302856445312
589,12,204,299,25.077003479003906,42.42707443237305,-31.429563522338867
589,13,105,343,17.264842987060547,44.138980865478516,-66.50143432617188
589,14,252,286,48.2589225769043,23.020061492919922,-56.3099365234375
589,15,282,227,46.51911163330078,23.644012451171875,-54.782405853271484
590,6,359,247,14.604090690612793,24.053796768188477,-82.40535736083984
590,7,202,170,18.613142013549805,40.297760009765625,-10.619654655456543
590,10,289,382,17.457950592041016,46.21221923828125,-80.90972137451172
590,12,200,300,21.663331985473633,43.326663970947266,-37.87498474121094
590,13,106,340,20.428619384765625,43.80136489868164,-57.2647705078125
590,14,247,293,47.768592834472656,21.72173500061035,-54.782405853271484
590,15,283,227,45.130836486816406,23.194175720214844,-62.241458892822266
591,2,252,349,25.65532684326172,49.539756774902344,-2.6025619506835938
591,6,287,381,18.238800048828125,46.67564010620117,-78.69007110595703
591,7,245,299,45.615787506103516,23.702320098876953,-63.43495178222656
591,11,200,169,17.379722595214844,40.800968170166016,-24.443954467773438
591,12,225,354,28.0,42.0,0.0
591,15,284,229,44.32022476196289,19.78889274597168,-82.56858825683594
591,16,198,301,23.143251419067383,45.276763916015625,-46.63658142089844
591,17,106,337,17.902135848999023,42.77912902832031,-54.46232223510742
591,18,359,247,18.335756301879883,20.124610900878906,-63.43495178222656
592,6,244,302,50.20458221435547,26.16295051574707,-45.0
592,7,201,169,16.46478271484375,40.71696472167969,-20.85445785522461
592,10,284,382,16.007251739501953,45.86018753051758,-83.2901611328125
592,12,192,300,18.859806060791016,45.76277160644531,-56.3099365234375
592,13,105,334,18.018383026123047,42.31414031982422,-35.53767776489258
592,14,287,230,44.344608306884766,21.622987747192383,-87.1375961303711
593,6,252,346,23.611984252929688,47.223968505859375,-2.602562189102173
593,7,202,168,16.13786506652832,39.993839263916016,-15.255120277404785
593,10,281,380,16.20854377746582,45.19162368774414,-74.05460357666016
593,12,191,300,18.39971160888672,52.141151428222656,-58.78159713745117
593,13,105,331,18.914661407470703,41.10147476196289,-28.610458374023438
593,14,288,233,20.458932876586914,44.219093322753906,-2.4895529747009277
594,6,253,343,21.0,44.0,-0.0
594,7,203,167,19.0,39.0,-0.0
594,10,278,378,17.414058685302734,45.8392333984375,-67.16634368896484
594,12,183,297,19.230182647705078,46.510215759277344,-63.43495178222656
594,13,106,327,19.507184982299805,41.34091567993164,-17.35402488708496
594,14,291,234,20.46750259399414,45.535499572753906,-20.136302947998047
595,6,243,302,47.376163482666016,25.455846786499023,-45.0
595,7,204,165,39.31272888183594,19.290510177612305,-86.18592071533203
595,10,278,377,18.251596450805664,45.16941452026367,-66.80140686035156
595,12,179,296,18.118070602416992,46.27384948730469,-72.47443389892578
595,13,106,322,18.973665237426758,41.109615325927734,-18.434946060180664
595,14,251,342,24.97946548461914,46.590911865234375,-10.784297943115234
595,15,294,236,25.99391746520996,46.10599899291992,-34.695152282714844
595,16,217,347,23.969253540039062,43.924652099609375,-4.899093151092529
596,6,250,339,40.853485107421875,23.83956527709961,-72.47443389892578
596,7,204,164,39.88082504272461,19.516149520874023,-81.8698959350586
596,10,279,379,16.88408660888672,44.66546630859375,-70.34617614746094
596,12,177,297,21.96500587463379,46.675636291503906,-78.69007110595703
596,13,105,320,20.441864013671875,40.38716506958008,-24.443954467773438
596,14,214,344,23.165668487548828,43.46916580200195,-10.30484676361084
596,15,302,237,23.993438720703125,47.51871109008789,-69.44395446777344
597,6,242,301,51.04477310180664,26.750268936157227,-37.87498474121094
597,7,206,161,39.53368377685547,20.750715255737305,-79.69515228271484
597,10,280,378,21.68461799621582,42.816368103027344,-79.3803482055664
597,12,174,300,46.28340148925781,20.98442268371582,-11.309932708740234
597,13,108,316,19.0,40.0,0.0
597,14,248,340,35.65273666381836,22.313274383544922,-75.96376037597656
597,15,305,236,22.540618896484375,49.22934341430664,-59.4207763671875
597,16,213,340,24.50179100036621,43.77767562866211,-9.865806579589844
598,6,242,299,47.89460372924805,27.429763793945312,-25.463346481323242
598,7,209,159,40.055519104003906,18.01042366027832,-73.0724868774414
598,10,280,378,21.70500373840332,42.84866714477539,-79.2156982421875
598,12,172,301,46.0,20.0,-0.0
598,13,109,313,22.669069290161133,38.40961456298828,-19.653823852539062
598,14,250,340,41.84565734863281,23.666805267333984,-59.036251068115234
598,15,304,236,23.76900291442871,49.95204544067383,-68.19859313964844
598,16,209,337,25.891193389892578,43.34306716918945,-9.162346839904785
599,6,241,297,47.70774459838867,25.3684024810791,-22.2490234375
599,7,213,155,40.696434020996094,16.546903610229492,-63.43495178222656
599,10,280,379,20.883068084716797,43.30268478393555,-77.90524291992188
599,12,168,301,45.174686431884766,21.194292068481445,-5.7105937004089355
599,13,111,311,40.415767669677734,22.8358154296875,-64.98310089111328
599,14,247,339,43.063541412353516,21.137096405029297,-74.74488067626953
599,15,304,237,23.566598892211914,50.11003494262695,-82.87498474121094
599,16,206,333,26.403728485107422,44.043190002441406,-19.440034866333008
600,6,241,298,48.80615997314453,24.461599349975586,-20.556047439575195
600,7,216,152,41.60251235961914,18.305105209350586,-56.30992889404297
600,10,277,379,20.130455017089844,43.656410217285156,-75.96376037597656
600,12,167,304,45.272674560546875,22.698354721069336,-7.125016689300537
600,13,115,310,41.109615325927734,21.503490447998047,-71.56504821777344
600,14,246,345,43.49573516845703,20.59064483642578,-61.38954162597656
600,15,306,237,22.77886199951172,50.159515380859375,-85.60128784179688
600,16,201,332,23.745346069335938,44.73273849487305,-19.653825759887695
601,6,242,349,44.074676513671875,23.921573638916016,-55.00798034667969
601,7,218,150,41.51251983642578,18.892227172851562,-49.08561706542969
601,10,276,377,19.10475730895996,45.18571090698242,-65.77225494384766
601,12,238,297,48.99219512939453,24.253562927246094,-14.03624439239502
601,13,118,306,43.588233947753906,18.235294342041016,-61.927513122558594
601,14,307,236,50.052490234375,23.622901916503906,-10.784297943115234
602,6,236,296,51.90995788574219,20.006961822509766,-16.927513122558594
602,7,219,150,40.473663330078125,23.838302612304688,-30.963754653930664
602,10,274,376,20.109615325927734,45.14145278930664,-67.7509765625
602,12,160,304,44.6844482421875,20.08987808227539,-21.250507354736328
602,13,120,305,38.466609954833984,27.29432487487793,-81.8698959350586
602,14,239,352,40.955928802490234,27.150562286376953,-85.60128784179688
602,15,304,236,49.68801498413086,22.90862274169922,-9.090277671813965
602,16,198,328,25.210351943969727,46.38960647583008,-7.352379322052002
603,6,235,357,42.077640533447266,23.794208526611328,-55.491477966308594
603,7,222,150,42.0380744934082,21.46625328063965,-63.43495178222656
603,10,272,375,18.9793643951416,45.295291900634766,-66.50143432617188
603,12,233,296,51.240234375,23.853212356567383,-6.34019136428833
603,13,198,326,43.287960052490234,29.190078735351562,-83.8844985961914
603,14,301,236,49.0,23.0,-0.0
604,7,219,149,41.44277572631836,21.32550811767578,-64.98310089111328
604,10,271,375,18.679222106933594,45.099388122558594,-67.7509765625
604,12,233,361,41.9230842590332,23.46154022216797,-67.38013458251953
604,15,300,230,43.84062194824219,27.577163696289062,-45.0
605,7,219,149,41.44277572631836,21.32550811767578,-64.98310089111328
605,15,304,228,48.668182373046875,20.668956756591797,-32.735225677490234
606,6,268,376,19.148061752319336,45.56529998779297,-77.19573211669922
606,7,233,297,50.59644317626953,22.452173233032227,-18.434947967529297
606,11,221,148,41.73994827270508,16.121355056762695,-61.38954162597656
606,12,233,370,28.704875946044922,41.22922134399414,-13.495732307434082
606,15,310,226,48.78382110595703,20.76089096069336,-19.983104705810547
607,6,233,376,25.156452178955078,41.339412689208984,-4.39870548248291
607,7,223,144,41.8212890625,17.131610870361328,-59.74356460571289
607,10,269,375,18.616125106811523,45.41304397583008,-75.0685806274414
607,12,235,296,50.133670806884766,22.87883758544922,-25.34617805480957
607,13,195,321,28.003816604614258,42.8944206237793,-9.090276718139648
607,14,319,224,49.39496612548828,22.65483283996582,-21.801406860351562
608,6,228,382,38.460365295410156,27.280029296875,-63.43495178222656
608,7,225,142,42.1572151184082,17.75040626525879,-56.3099365234375
608,10,268,376,17.507020950317383,46.105045318603516,-69.22774505615234
608,12,235,297,50.15810012817383,22.03301239013672,-23.962486267089844
608,13,188,318,30.61127471923828,43.50928497314453,-25.463346481323242
608,14,326,222,50.61662292480469,19.9060115814209,-25.201122283935547
609,6,267,376,18.20026206970215,46.10139465332031,-69.14553833007812
609,7,234,298,49.96319580078125,21.540048599243164,-21.370620727539062
609,11,225,141,42.336181640625,17.289386749267578,-59.534454345703125
609,12,226,386,41.20650100708008,23.568151473999023,-79.11447143554688
609,15,332,218,50.59644317626953,19.606121063232422,-18.434947967529297
610,6,266,373,15.77786922454834,45.2756233215332,-67.83365631103516
610,7,233,299,49.640708923339844,22.360681533813477,-26.56505012512207
610,11,228,141,41.86991882324219,20.5639591217041,-57.9946174621582
610,12,224,392,41.02937698364258,22.06848907470703,-82.23483276367188
610,15,340,217,51.404476165771484,19.695737838745117,-12.094757080078125
611,6,263,372,16.279998779296875,45.720001220703125,-73.73979187011719
611,7,231,298,50.91266632080078,21.819713592529297,-18.434947967529297
611,11,227,141,42.39991760253906,19.71596336364746,-57.9946174621582
611,12,224,396,21.0,41.0,-0.0
611,15,342,217,49.786231994628906,23.181713104248047,-13.495734214782715
612,6,263,371,16.155004501342773,45.81458282470703,-75.3791275024414
612,7,229,298,53.0,20.0,-0.0
612,11,228,140,41.879737854003906,20.396615982055664,-57.09476089477539
612,12,221,398,40.844390869140625,22.619157791137695,-83.41805267333984
612,15,342,219,48.731361389160156,24.04703712463379,-12.264774322509766
613,6,219,397,41.66366958618164,23.416805267333984,-81.25383758544922
613,7,229,136,41.322139739990234,19.469573974609375,-59.534454345703125
613,10,260,371,14.388050079345703,45.81458282470703,-75.3791275024414
613,12,225,297,51.15572738647461,24.694076538085938,-8.972626686096191
613,13,181,307,24.670658111572266,43.707862854003906,-29.05460548400879
613,14,341,215,24.769554138183594,45.30315399169922,-68.96248626708984
614,6,258,368,17.93059539794922,45.31611633300781,-78.31063079833984
614,7,224,297,50.597957611083984,25.69120979309082,-11.309932708740234
614,11,229,131,41.37957000732422,17.81507682800293,-68.62937927246094
614,12,218,398,43.34810256958008,21.265108108520508,-83.2901611328125
614,15,342,215,24.279178619384766,45.38127517700195,-64.44003295898438
615,6,217,399,44.71992874145508,20.499021530151367,-76.75948333740234
615,7,230,129,41.098915100097656,17.332448959350586,-66.80140686035156
615,10,254,367,17.06930160522461,45.9384880065918,-82.23483276367188
615,12,224,297,52.195472717285156,26.825565338134766,-8.972626686096191
615,13,186,308,29.60554313659668,43.20083999633789,-10.30484676361084
615,14,342,215,24.901466369628906,44.98454284667969,-62.44719314575195
616,6,214,400,43.68065643310547,19.779918670654297,-74.05460357666016
616,7,230,129,41.230220794677734,17.201143264770508,-66.80140686035156
616,10,251,365,17.253406524658203,45.39625930786133,-81.8698959350586
616,12,224,296,51.97077560424805,28.63295555114746,-11.309932708740234
616,13,186,306,44.29067611694336,27.151844024658203,-79.3803482055664
616,14,343,216,24.788646697998047,44.836299896240234,-61.69924545288086
617,6,213,400,44.280479431152344,20.74338150024414,-65.224853515625
617,7,230,127,40.83829116821289,17.258024215698242,-70.01689147949219
617,10,248,363,15.384382247924805,46.15314865112305,-74.05460357666016
617,12,223,296,50.76479721069336,28.064311981201172,-16.699243545532227
617,13,185,302,27.79047966003418,44.764305114746094,-3.1798300743103027
617,14,342,219,42.8543815612793,25.393590927124023,-7.431407928466797
618,6,209,401,43.814971923828125,19.47332000732422,-61.3895378112793
618,7,231,123,40.924434661865234,17.164276123046875,-77.00537872314453
618,10,244,358,17.294116973876953,45.58823776245117,-61.927513122558594
618,12,224,293,35.451446533203125,43.572479248046875,-51.34019470214844
618,13,186,302,44.179649353027344,27.761537551879883,-84.2894058227539
618,14,343,216,25.03879165649414,39.78767395019531,-59.03623962402344
619,6,205,402,45.25482940673828,16.970561981201172,-45.0
619,7,232,121,40.503448486328125,16.24988555908203,-75.96376037597656
619,10,241,355,17.877904891967773,45.534332275390625,-57.094757080078125
619,12,224,294,34.09822082519531,45.47877502441406,-55.61965560913086
619,13,186,300,49.871482849121094,29.4864444732666,-64.79888153076172
619,14,343,218,21.635658264160156,40.720584869384766,-59.931419372558594
620,6,201,404,45.89970397949219,18.077722549438477,-41.00908660888672
620,7,233,117,40.379364013671875,16.754552841186523,-77.19573211669922
620,10,237,353,17.159143447875977,45.2674560546875,-60.64224624633789
620,12,148,270,44.0,15.40000057220459,-36.869895935058594
620,13,115,295,20.37299156188965,44.335506439208984,-50.90614318847656
620,14,343,218,20.464008331298828,37.01681137084961,-65.224853515625
621,6,234,348,16.771703720092773,44.700557708740234,-59.74356460571289
621,7,227,295,52.0,29.0,-0.0
621,11,235,115,41.473594665527344,15.522279739379883,-67.16634368896484
621,12,198,403,46.90669250488281,17.42458724975586,-36.02737045288086
621,15,343,218,21.466251373291016,34.882659912109375,-63.43495178222656
621,16,112,294,16.0,44.0,-53.13010025024414
621,17,152,263,43.4613037109375,15.992255210876465,-41.18592834472656
622,6,194,404,45.96162033081055,18.3503475189209,-30.963754653930664
622,7,236,112,42.038082122802734,16.099689483642578,-63.43495178222656
622,10,231,345,14.849242210388184,43.84061813354492,-45.0
622,12,157,259,44.09866714477539,15.531606674194336,-33.690067291259766
622,13,110,293,16.970561981201172,43.84062194824219,-45.0
622,14,344,219,21.791025161743164,32.546852111816406,-65.224853515625
623,6,192,405,46.95742416381836,19.230182647705078,-26.56505012512207
623,7,238,110,41.59086227416992,16.994115829467773,-63.43495178222656
623,10,227,342,17.870285034179688,43.41021728515625,-32.47119140625
623,12,230,298,46.47106170654297,28.689990997314453,-35.21759033203125
623,13,185,298,44.27414321899414,22.807893753051758,-63.43495178222656
623,14,348,223,21.385337829589844,39.50279998779297,-54.782405853271484
623,15,110,291,16.11501693725586,43.62102508544922,-49.63546371459961
623,16,163,254,44.504825592041016,15.470465660095215,-29.357751846313477
624,6,191,405,47.33591842651367,18.23280906677246,-27.552810668945312
624,7,241,107,42.01715087890625,15.263374328613281,-59.036251068115234
624,10,228,339,16.03310203552246,44.65925598144531,-42.51044845581055
624,12,230,297,47.69496536254883,25.62647247314453,-35.83765411376953
624,13,184,294,44.529541015625,22.11924934387207,-67.16634368896484
624,14,346,223,17.09749412536621,30.907011032104492,-80.53767395019531
624,15,110,290,17.156496047973633,44.99533462524414,-52.30575942993164
624,16,170,251,44.942962646484375,16.282812118530273,-32.735225677490234
625,6,189,404,46.0629997253418,19.230182647705078,-26.56505012512207
625,7,243,103,41.59086990356445,16.994117736816406,-63.43495178222656
625,10,224,337,16.2420711517334,45.602745056152344,-38.65980529785156
625,12,229,300,50.98234558105469,22.807893753051758,-26.56505012512207
625,13,186,292,43.79301834106445,22.10944175720215,-62.52556610107422
625,14,345,223,16.418113708496094,29.35359764099121,-84.2894058227539
625,15,109,290,17.079971313476562,44.13843536376953,-56.88865280151367
625,16,172,244,42.53731155395508,17.27804183959961,-52.12501525878906
626,6,187,404,46.51021194458008,17.88854217529297,-26.56505012512207
626,7,243,102,41.578250885009766,16.943737030029297,-57.2647705078125
626,10,226,337,18.764484405517578,44.68767547607422,-40.601295471191406
626,12,227,297,52.083251953125,25.736848831176758,-28.300756454467773
626,13,188,289,43.481666564941406,20.789777755737305,-64.29004669189453
626,14,345,222,14.12063217163086,29.030616760253906,-74.74488067626953
626,15,106,291,13.922122955322266,44.36760711669922,-61.55707550048828
626,16,171,241,41.231056213378906,16.73495864868164,-50.90614700317383
627,6,185,403,46.05541229248047,17.67715072631836,-28.300756454467773
627,7,245,102,41.35739517211914,16.385238647460938,-61.189208984375
627,10,227,338,18.00522804260254,44.03688430786133,-40.601295471191406
627,12,225,297,51.0780029296875,23.040884017944336,-39.09385681152344
627,13,189,286,43.9876594543457,20.352500915527344,-66.80140686035156
627,14,344,224,27.0,16.0,-0.0
627,15,106,293,15.727926254272461,43.734310150146484,-70.82099914550781
627,16,172,237,40.24921798706055,16.994115829467773,-63.43495178222656
628,6,185,404,45.76881408691406,17.861000061035156,-29.744882583618164
628,7,244,101,41.664066314697266,14.983293533325195,-61.189208984375
628,10,228,338,19.1524658203125,43.752994537353516,-38.1572265625
628,12,225,296,48.313720703125,22.721052169799805,-40.91438674926758
628,13,189,282,43.94059753417969,20.26003646850586,-74.74488067626953
628,14,344,222,14.4067964553833,28.118732452392578,-76.60750579833984
628,15,106,291,14.132464408874512,44.66737365722656,-66.25050354003906
628,16,173,231,39.725181579589844,17.31418228149414,-77.00537872314453
629,6,184,404,46.133121490478516,17.32135772705078,-30.963756561279297
629,7,245,101,41.59086227416992,15.205260276794434,-63.43495178222656
629,10,228,338,20.086021423339844,42.953182220458984,-34.508522033691406
629,12,225,296,49.20000076293945,23.200000762939453,-36.86989974975586
629,13,187,280,43.53619384765625,18.97731590270996,-82.87498474121094
629,14,347,225,18.909963607788086,30.606847763061523,-46.97493362426758
629,15,105,295,20.29928207397461,42.13930130004883,-74.35775756835938
629,16,169,227,17.0,38.0,-0.0
630,6,183,404,45.79301834106445,18.081361770629883,-31.607501983642578
630,7,245,101,41.143653869628906,15.652474403381348,-63.43495178222656
630,10,229,340,19.71596336364746,42.505916595458984,-32.0053825378418
630,12,227,295,49.450592041015625,22.586759567260742,-35.21759033203125
630,13,182,281,22.200349807739258,44.2486457824707,-8.746162414550781
